unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
47393,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,58,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #9
47394,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,58,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #9
47395,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,58,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #9
47396,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,58,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #9
47397,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,58,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #9
47398,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,58,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #9
47399,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,58,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #9
47400,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,58,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #9
47401,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,58,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #9
47402,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,58,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #9
47403,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,58,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #9
47404,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,32,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #10
47405,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,32,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #10
47406,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,32,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #10
47407,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,32,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #10
47408,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,32,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-340 - Box #10
47409,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,109,80,68,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #1
47410,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,109,80,68,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #1
47411,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,109,80,68,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #1
47412,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,109,80,68,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #1
47413,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,109,80,68,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #1
47414,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,109,80,68,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #1
47415,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,109,80,68,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #1
47416,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,109,80,68,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #1
47417,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,45,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #2
47418,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,45,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #2
47419,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,45,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #2
47420,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,45,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #2
47421,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,45,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #2
47422,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,45,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #2
47423,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,45,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #2
47424,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,45,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #2
47425,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,45,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #2
47426,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,45,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #2
47427,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,45,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #2
47428,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,45,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #2
47429,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,45,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #2
47430,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,45,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #2
47431,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,56,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #3
47432,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,56,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #3
47433,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,56,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #3
47434,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,56,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #3
47435,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,56,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #3
47436,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,56,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #3
47437,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,56,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #3
47438,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,56,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #3
47439,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,56,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #3
47440,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,56,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #3
47441,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,56,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #3
47442,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,56,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #3
47443,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,56,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #3
47444,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,56,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #3
47445,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #4
47446,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #4
47447,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #4
47448,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #4
47449,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #4
47450,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #4
47451,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #4
47452,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #4
47453,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,66,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #4
47454,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,80,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #5
47455,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,80,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #5
47456,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,80,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #5
47457,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,80,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #5
47458,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,80,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #5
47459,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,80,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #5
47460,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,80,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #5
47461,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,80,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #5
47462,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,80,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #5
47463,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,80,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #5
47464,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,80,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #5
47465,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,80,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #5
47466,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,80,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #5
47467,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,80,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #5
47468,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,80,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #5
47469,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,59,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #6
47470,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,59,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #6
47471,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,59,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #6
47472,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,59,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #6
47473,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,59,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #6
47474,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,59,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #6
47475,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,59,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #6
47476,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,59,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #6
47477,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,59,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #6
47478,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,59,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #6
47479,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,59,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #6
47480,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,59,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #6
47481,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,59,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #6
47482,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,59,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #6
47483,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,72,63,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #7
47484,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,72,63,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #7
47485,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,72,63,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #7
47486,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,72,63,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #7
47487,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,72,63,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-341 - Box #7
