unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
86676,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,82,58,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #8
86677,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,82,58,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #8
86678,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,82,58,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #8
86679,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,82,58,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #8
86680,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,82,58,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #8
86681,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,82,58,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #8
86682,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,82,58,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #8
86683,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,82,58,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #8
86684,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,61,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #9
86685,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,61,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #9
86686,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,61,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #9
86687,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,61,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #9
86688,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,61,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #9
86689,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,61,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #9
86690,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,61,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #9
86691,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,61,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #9
86692,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,61,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #9
86693,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,74,61,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #9
86694,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,39,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #10
86695,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,39,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #10
86696,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,39,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #10
86697,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,81,39,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #10
86698,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,65,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #11
86699,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,65,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #11
86700,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,65,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #11
86701,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,65,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #11
86702,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,65,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #11
86703,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,105,97,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #12
86704,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,105,97,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #12
86705,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,105,97,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #12
86706,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,105,97,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #12
86707,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,105,97,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #12
86708,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,97,69,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #13
86709,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,97,69,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #13
86710,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,97,69,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #13
86711,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,97,69,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #13
86712,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,97,69,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #13
86713,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,78,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #14
86714,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,78,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #14
86715,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,78,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #14
86716,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,78,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #14
86717,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,78,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #14
86718,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,78,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #14
86719,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,66,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #15
86720,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,66,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #15
86721,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,66,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #15
86722,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,66,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #15
86723,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,66,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #15
86724,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,66,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #15
86725,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,75,74,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #16
86726,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,75,74,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #16
86727,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,75,74,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #16
86728,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,67,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #17
86729,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,67,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #17
86730,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,67,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #17
86731,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,67,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #17
86732,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,61,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkRed,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #18
86733,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,61,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkRed,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #18
86734,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,58,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #19
86735,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,58,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #19
86736,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,58,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #19
86737,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96,58,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #19
86738,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,76,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #20
86739,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,76,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #20
86740,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,76,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #20
86741,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,76,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-637 - Box #20
86742,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,94,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #1
86743,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,94,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #1
86744,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,94,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #1
86745,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,94,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #1
86746,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,87,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #2
86747,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,87,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #2
86748,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,87,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #2
86749,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,87,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #2
86750,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115,42,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #3
86751,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115,42,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #3
86752,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115,42,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #3
86753,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115,42,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #3
86754,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115,42,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #3
86755,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115,42,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #3
86756,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115,42,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #3
86757,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115,42,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #3
86758,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115,42,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #3
86759,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115,42,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #3
86760,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,58,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #4
86761,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,58,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #4
86762,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,58,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #4
86763,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,58,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #4
86764,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,58,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #4
86765,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,58,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #4
86766,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,58,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #4
86767,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,58,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #4
86768,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,58,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #4
86769,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,58,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-638 - Box #4
