unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
20312,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,77,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #1
20313,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,77,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #1
20314,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,77,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #1
20315,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,77,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #1
20316,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,77,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #1
20317,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,77,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #1
20318,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,77,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #1
20319,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,77,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #1
20320,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,77,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #1
20321,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,77,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #1
20322,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,77,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #1
20323,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,77,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #1
20324,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,77,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #1
20325,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,63,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #2
20326,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,63,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #2
20327,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,63,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #2
20328,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,63,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #2
20329,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,63,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #2
20330,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,63,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #2
20331,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,63,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #2
20332,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,63,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #2
20333,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,63,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #2
20334,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,63,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #2
20335,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,63,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #2
20336,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,63,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #2
20337,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,63,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #2
20338,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,63,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #2
20339,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,63,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #2
20340,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,63,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #2
20341,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,63,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #2
20342,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,63,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #2
20343,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,63,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #2
20344,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #3
20345,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #3
20346,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #3
20347,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #3
20348,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #3
20349,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #3
20350,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #3
20351,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #3
20352,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #3
20353,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #3
20354,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #3
20355,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #3
20356,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #3
20357,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #3
20358,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #3
20359,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #3
20360,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #3
20361,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #3
20362,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #3
20363,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #3
20364,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,75,45,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #3
20365,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #4
20366,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #4
20367,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #4
20368,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #4
20369,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #4
20370,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #4
20371,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #4
20372,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #4
20373,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #4
20374,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #4
20375,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #4
20376,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #4
20377,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #4
20378,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #4
20379,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #4
20380,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #4
20381,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #4
20382,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #4
20383,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #4
20384,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #4
20385,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #4
20386,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #4
20387,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #4
20388,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,95,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #4
20389,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #5
20390,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #5
20391,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #5
20392,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #5
20393,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #5
20394,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #5
20395,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #5
20396,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #5
20397,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #5
20398,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #5
20399,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #5
20400,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #5
20401,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #5
20402,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #5
20403,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #5
20404,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #5
20405,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #5
20406,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #5
20407,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-140 - Box #5
