unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
75493,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,72,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #2
75494,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,72,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #2
75495,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,72,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #2
75496,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,72,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #2
75497,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,72,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #2
75498,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,72,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #2
75499,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,25,20,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #3
75500,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,25,20,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #3
75501,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,25,20,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #3
75502,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,25,20,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #3
75503,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,25,20,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #3
75504,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,25,20,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #3
75505,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,25,20,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #3
75506,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,25,20,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #3
75507,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,25,20,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #3
75508,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,25,20,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #3
75509,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,25,20,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #3
75510,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,94,61,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #4
75511,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,94,61,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #4
75512,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,94,61,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #4
75513,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,94,61,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #4
75514,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,94,61,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #4
75515,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,94,61,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #4
75516,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,94,61,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #4
75517,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,94,61,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #4
75518,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,94,61,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #4
75519,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,40,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #5
75520,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,40,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #5
75521,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,40,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #5
75522,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,40,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #5
75523,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,40,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #5
75524,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,40,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #5
75525,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,40,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #5
75526,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,40,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #5
75527,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,40,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #5
75528,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,40,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #5
75529,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,51,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #6
75530,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,51,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #6
75531,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,51,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #6
75532,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,51,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #6
75533,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,51,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #6
75534,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,51,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #6
75535,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,51,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #6
75536,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,36,28,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #7
75537,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,36,28,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #7
75538,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,36,28,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #7
75539,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,36,28,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #7
75540,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,36,28,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #7
75541,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,36,28,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #7
75542,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,36,28,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #7
75543,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,36,28,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #7
75544,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,36,28,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #7
75545,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,58,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #8
75546,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,58,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #8
75547,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,58,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #8
75548,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,58,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #8
75549,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,58,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #8
75550,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,58,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #8
75551,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #9
75552,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #9
75553,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #9
75554,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #9
75555,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #9
75556,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #9
75557,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #9
75558,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #9
75559,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #9
75560,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #9
75561,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,58,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #9
75562,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,48,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #10
75563,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,48,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #10
75564,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,48,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #10
75565,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,48,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #10
75566,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,48,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #10
75567,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,48,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #10
75568,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,48,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #10
75569,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,48,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #10
75570,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,48,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #10
75571,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115,70,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #11
75572,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115,70,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #11
75573,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115,70,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #11
75574,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115,70,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #11
75575,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115,70,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #11
75576,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115,70,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #11
75577,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,49,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #12
75578,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,49,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #12
75579,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,49,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #12
75580,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,49,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #12
75581,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,49,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #12
75582,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,49,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #12
75583,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,49,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #12
75584,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,49,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #12
75585,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,49,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #12
75586,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,49,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #12
75587,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,49,42,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-552 - Box #12
