Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
74516,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #13,63,44,36,99790,0,1,1,1,1,307153,80604,760664,DarkMagenta
74517,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #13,63,44,36,99790,0,1,1,1,1,307153,80604,760664,DarkMagenta
74518,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #13,63,44,36,99790,0,1,1,1,1,307153,80604,760664,DarkMagenta
74519,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #13,63,44,36,99790,0,1,1,1,1,307153,80604,760664,DarkMagenta
74520,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #13,63,44,36,99790,0,1,1,1,1,307153,80604,760664,DarkMagenta
74521,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #14,96,56,43,231170,0,1,1,1,1,166248,64107,1180247,DarkGoldenRod
74522,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #14,96,56,43,231170,0,1,1,1,1,166248,64107,1180247,DarkGoldenRod
74523,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #14,96,56,43,231170,0,1,1,1,1,166248,64107,1180247,DarkGoldenRod
74524,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #14,96,56,43,231170,0,1,1,1,1,166248,64107,1180247,DarkGoldenRod
74525,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #15,88,42,35,129360,0,1,1,1,1,141164,579994,170126,BlueViolet
74526,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #15,88,42,35,129360,0,1,1,1,1,141164,579994,170126,BlueViolet
74527,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #15,88,42,35,129360,0,1,1,1,1,141164,579994,170126,BlueViolet
74528,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #15,88,42,35,129360,0,1,1,1,1,141164,579994,170126,BlueViolet
74529,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #15,88,42,35,129360,0,1,1,1,1,141164,579994,170126,BlueViolet
74530,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-544 - Box #15,88,42,35,129360,0,1,1,1,1,141164,579994,170126,BlueViolet
74531,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #1,63,55,31,107420,0,1,1,1,1,187157,1484,701766,Purple
74532,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #1,63,55,31,107420,0,1,1,1,1,187157,1484,701766,Purple
74533,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #1,63,55,31,107420,0,1,1,1,1,187157,1484,701766,Purple
74534,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #1,63,55,31,107420,0,1,1,1,1,187157,1484,701766,Purple
74535,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #1,63,55,31,107420,0,1,1,1,1,187157,1484,701766,Purple
74536,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #1,63,55,31,107420,0,1,1,1,1,187157,1484,701766,Purple
74537,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #1,63,55,31,107420,0,1,1,1,1,187157,1484,701766,Purple
74538,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #1,63,55,31,107420,0,1,1,1,1,187157,1484,701766,Purple
74539,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #1,63,55,31,107420,0,1,1,1,1,187157,1484,701766,Purple
74540,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #2,120,43,23,118680,0,1,1,1,1,103251,794438,738241,Blue
74541,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #2,120,43,23,118680,0,1,1,1,1,103251,794438,738241,Blue
74542,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #2,120,43,23,118680,0,1,1,1,1,103251,794438,738241,Blue
74543,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #2,120,43,23,118680,0,1,1,1,1,103251,794438,738241,Blue
74544,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #2,120,43,23,118680,0,1,1,1,1,103251,794438,738241,Blue
74545,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #2,120,43,23,118680,0,1,1,1,1,103251,794438,738241,Blue
74546,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #2,120,43,23,118680,0,1,1,1,1,103251,794438,738241,Blue
74547,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #2,120,43,23,118680,0,1,1,1,1,103251,794438,738241,Blue
74548,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #2,120,43,23,118680,0,1,1,1,1,103251,794438,738241,Blue
74549,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #2,120,43,23,118680,0,1,1,1,1,103251,794438,738241,Blue
74550,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #3,97,72,57,398090,0,1,1,1,1,224488,379952,565145,Crimson
74551,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #3,97,72,57,398090,0,1,1,1,1,224488,379952,565145,Crimson
74552,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #3,97,72,57,398090,0,1,1,1,1,224488,379952,565145,Crimson
74553,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #3,97,72,57,398090,0,1,1,1,1,224488,379952,565145,Crimson
74554,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #4,77,76,42,245780,0,1,1,1,1,777220,29526,127046,Green
74555,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #4,77,76,42,245780,0,1,1,1,1,777220,29526,127046,Green
74556,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #4,77,76,42,245780,0,1,1,1,1,777220,29526,127046,Green
74557,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #4,77,76,42,245780,0,1,1,1,1,777220,29526,127046,Green
74558,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #4,77,76,42,245780,0,1,1,1,1,777220,29526,127046,Green
74559,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #4,77,76,42,245780,0,1,1,1,1,777220,29526,127046,Green
74560,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #4,77,76,42,245780,0,1,1,1,1,777220,29526,127046,Green
74561,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #4,77,76,42,245780,0,1,1,1,1,777220,29526,127046,Green
74562,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #4,77,76,42,245780,0,1,1,1,1,777220,29526,127046,Green
74563,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #4,77,76,42,245780,0,1,1,1,1,777220,29526,127046,Green
74564,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #4,77,76,42,245780,0,1,1,1,1,777220,29526,127046,Green
74565,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #4,77,76,42,245780,0,1,1,1,1,777220,29526,127046,Green
74566,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #4,77,76,42,245780,0,1,1,1,1,777220,29526,127046,Green
74567,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #4,77,76,42,245780,0,1,1,1,1,777220,29526,127046,Green
74568,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #4,77,76,42,245780,0,1,1,1,1,777220,29526,127046,Green
74569,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #5,93,74,20,137640,0,1,1,1,1,356591,532443,230959,Brown
74570,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #5,93,74,20,137640,0,1,1,1,1,356591,532443,230959,Brown
74571,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #5,93,74,20,137640,0,1,1,1,1,356591,532443,230959,Brown
74572,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #5,93,74,20,137640,0,1,1,1,1,356591,532443,230959,Brown
74573,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #5,93,74,20,137640,0,1,1,1,1,356591,532443,230959,Brown
74574,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #5,93,74,20,137640,0,1,1,1,1,356591,532443,230959,Brown
74575,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #5,93,74,20,137640,0,1,1,1,1,356591,532443,230959,Brown
74576,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #5,93,74,20,137640,0,1,1,1,1,356591,532443,230959,Brown
74577,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #5,93,74,20,137640,0,1,1,1,1,356591,532443,230959,Brown
74578,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #5,93,74,20,137640,0,1,1,1,1,356591,532443,230959,Brown
74579,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #5,93,74,20,137640,0,1,1,1,1,356591,532443,230959,Brown
74580,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #5,93,74,20,137640,0,1,1,1,1,356591,532443,230959,Brown
74581,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #5,93,74,20,137640,0,1,1,1,1,356591,532443,230959,Brown
74582,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #5,93,74,20,137640,0,1,1,1,1,356591,532443,230959,Brown
74583,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #5,93,74,20,137640,0,1,1,1,1,356591,532443,230959,Brown
74584,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #5,93,74,20,137640,0,1,1,1,1,356591,532443,230959,Brown
74585,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #5,93,74,20,137640,0,1,1,1,1,356591,532443,230959,Brown
74586,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #6,65,63,43,176090,0,1,1,1,1,85631,496783,413758,Indigo
74587,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #6,65,63,43,176090,0,1,1,1,1,85631,496783,413758,Indigo
74588,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #6,65,63,43,176090,0,1,1,1,1,85631,496783,413758,Indigo
74589,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #6,65,63,43,176090,0,1,1,1,1,85631,496783,413758,Indigo
74590,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #6,65,63,43,176090,0,1,1,1,1,85631,496783,413758,Indigo
74591,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #6,65,63,43,176090,0,1,1,1,1,85631,496783,413758,Indigo
74592,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #6,65,63,43,176090,0,1,1,1,1,85631,496783,413758,Indigo
74593,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #6,65,63,43,176090,0,1,1,1,1,85631,496783,413758,Indigo
74594,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #6,65,63,43,176090,0,1,1,1,1,85631,496783,413758,Indigo
74595,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #6,65,63,43,176090,0,1,1,1,1,85631,496783,413758,Indigo
74596,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #6,65,63,43,176090,0,1,1,1,1,85631,496783,413758,Indigo
74597,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #6,65,63,43,176090,0,1,1,1,1,85631,496783,413758,Indigo
74598,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #7,108,71,40,306720,0,1,1,1,1,653966,393595,652623,DarkSlateGray
74599,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #7,108,71,40,306720,0,1,1,1,1,653966,393595,652623,DarkSlateGray
74600,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #7,108,71,40,306720,0,1,1,1,1,653966,393595,652623,DarkSlateGray
74601,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #7,108,71,40,306720,0,1,1,1,1,653966,393595,652623,DarkSlateGray
74602,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #7,108,71,40,306720,0,1,1,1,1,653966,393595,652623,DarkSlateGray
74603,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #7,108,71,40,306720,0,1,1,1,1,653966,393595,652623,DarkSlateGray
74604,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #7,108,71,40,306720,0,1,1,1,1,653966,393595,652623,DarkSlateGray
74605,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #7,108,71,40,306720,0,1,1,1,1,653966,393595,652623,DarkSlateGray
74606,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #7,108,71,40,306720,0,1,1,1,1,653966,393595,652623,DarkSlateGray
74607,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #7,108,71,40,306720,0,1,1,1,1,653966,393595,652623,DarkSlateGray
74608,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #8,79,36,21,59720,0,1,1,1,1,185371,404547,456462,DarkBlue
74609,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #8,79,36,21,59720,0,1,1,1,1,185371,404547,456462,DarkBlue
74610,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #8,79,36,21,59720,0,1,1,1,1,185371,404547,456462,DarkBlue
74611,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #8,79,36,21,59720,0,1,1,1,1,185371,404547,456462,DarkBlue
74612,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #9,68,62,26,109620,0,1,1,1,1,37059,435263,1205691,Chocolate
74613,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #9,68,62,26,109620,0,1,1,1,1,37059,435263,1205691,Chocolate
74614,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #9,68,62,26,109620,0,1,1,1,1,37059,435263,1205691,Chocolate
74615,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #9,68,62,26,109620,0,1,1,1,1,37059,435263,1205691,Chocolate
74616,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #9,68,62,26,109620,0,1,1,1,1,37059,435263,1205691,Chocolate
74617,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-545 - Box #9,68,62,26,109620,0,1,1,1,1,37059,435263,1205691,Chocolate
