Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
62711,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #6,58,58,40,134560,0,1,1,1,1,59183,453629,202512,Indigo
62712,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #6,58,58,40,134560,0,1,1,1,1,59183,453629,202512,Indigo
62713,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #6,58,58,40,134560,0,1,1,1,1,59183,453629,202512,Indigo
62714,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #6,58,58,40,134560,0,1,1,1,1,59183,453629,202512,Indigo
62715,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #6,58,58,40,134560,0,1,1,1,1,59183,453629,202512,Indigo
62716,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #6,58,58,40,134560,0,1,1,1,1,59183,453629,202512,Indigo
62717,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #6,58,58,40,134560,0,1,1,1,1,59183,453629,202512,Indigo
62718,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #6,58,58,40,134560,0,1,1,1,1,59183,453629,202512,Indigo
62719,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #6,58,58,40,134560,0,1,1,1,1,59183,453629,202512,Indigo
62720,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #7,108,55,29,172260,0,0,1,1,1,289205,124089,421977,DarkSlateGray
62721,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #7,108,55,29,172260,0,0,1,1,1,289205,124089,421977,DarkSlateGray
62722,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #7,108,55,29,172260,0,0,1,1,1,289205,124089,421977,DarkSlateGray
62723,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #7,108,55,29,172260,0,0,1,1,1,289205,124089,421977,DarkSlateGray
62724,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #7,108,55,29,172260,0,0,1,1,1,289205,124089,421977,DarkSlateGray
62725,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #7,108,55,29,172260,0,0,1,1,1,289205,124089,421977,DarkSlateGray
62726,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #7,108,55,29,172260,0,0,1,1,1,289205,124089,421977,DarkSlateGray
62727,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #7,108,55,29,172260,0,0,1,1,1,289205,124089,421977,DarkSlateGray
62728,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #7,108,55,29,172260,0,0,1,1,1,289205,124089,421977,DarkSlateGray
62729,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #8,54,49,38,100550,0,1,1,1,1,225395,287567,540339,DarkBlue
62730,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #8,54,49,38,100550,0,1,1,1,1,225395,287567,540339,DarkBlue
62731,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #8,54,49,38,100550,0,1,1,1,1,225395,287567,540339,DarkBlue
62732,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #8,54,49,38,100550,0,1,1,1,1,225395,287567,540339,DarkBlue
62733,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #8,54,49,38,100550,0,1,1,1,1,225395,287567,540339,DarkBlue
62734,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #8,54,49,38,100550,0,1,1,1,1,225395,287567,540339,DarkBlue
62735,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #8,54,49,38,100550,0,1,1,1,1,225395,287567,540339,DarkBlue
62736,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #8,54,49,38,100550,0,1,1,1,1,225395,287567,540339,DarkBlue
62737,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #9,69,46,44,139660,0,1,1,1,1,264415,148824,460293,Chocolate
62738,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #9,69,46,44,139660,0,1,1,1,1,264415,148824,460293,Chocolate
62739,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #9,69,46,44,139660,0,1,1,1,1,264415,148824,460293,Chocolate
62740,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #9,69,46,44,139660,0,1,1,1,1,264415,148824,460293,Chocolate
62741,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #9,69,46,44,139660,0,1,1,1,1,264415,148824,460293,Chocolate
62742,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #9,69,46,44,139660,0,1,1,1,1,264415,148824,460293,Chocolate
62743,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #9,69,46,44,139660,0,1,1,1,1,264415,148824,460293,Chocolate
62744,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #9,69,46,44,139660,0,1,1,1,1,264415,148824,460293,Chocolate
62745,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #9,69,46,44,139660,0,1,1,1,1,264415,148824,460293,Chocolate
62746,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #9,69,46,44,139660,0,1,1,1,1,264415,148824,460293,Chocolate
62747,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #9,69,46,44,139660,0,1,1,1,1,264415,148824,460293,Chocolate
62748,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #9,69,46,44,139660,0,1,1,1,1,264415,148824,460293,Chocolate
62749,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #9,69,46,44,139660,0,1,1,1,1,264415,148824,460293,Chocolate
62750,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #9,69,46,44,139660,0,1,1,1,1,264415,148824,460293,Chocolate
62751,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #9,69,46,44,139660,0,1,1,1,1,264415,148824,460293,Chocolate
62752,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #9,69,46,44,139660,0,1,1,1,1,264415,148824,460293,Chocolate
62753,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #9,69,46,44,139660,0,1,1,1,1,264415,148824,460293,Chocolate
62754,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #10,88,71,61,381130,0,1,1,1,1,808987,992006,1116517,DarkOrchid
62755,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #10,88,71,61,381130,0,1,1,1,1,808987,992006,1116517,DarkOrchid
62756,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #10,88,71,61,381130,0,1,1,1,1,808987,992006,1116517,DarkOrchid
62757,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #10,88,71,61,381130,0,1,1,1,1,808987,992006,1116517,DarkOrchid
62758,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #10,88,71,61,381130,0,1,1,1,1,808987,992006,1116517,DarkOrchid
62759,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #10,88,71,61,381130,0,1,1,1,1,808987,992006,1116517,DarkOrchid
62760,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #10,88,71,61,381130,0,1,1,1,1,808987,992006,1116517,DarkOrchid
62761,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #10,88,71,61,381130,0,1,1,1,1,808987,992006,1116517,DarkOrchid
62762,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #10,88,71,61,381130,0,1,1,1,1,808987,992006,1116517,DarkOrchid
62763,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #10,88,71,61,381130,0,1,1,1,1,808987,992006,1116517,DarkOrchid
62764,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #11,83,58,35,168490,0,0,1,1,1,303018,103272,1152134,DeepPink
62765,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #11,83,58,35,168490,0,0,1,1,1,303018,103272,1152134,DeepPink
62766,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #11,83,58,35,168490,0,0,1,1,1,303018,103272,1152134,DeepPink
62767,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #11,83,58,35,168490,0,0,1,1,1,303018,103272,1152134,DeepPink
62768,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #11,83,58,35,168490,0,0,1,1,1,303018,103272,1152134,DeepPink
62769,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #11,83,58,35,168490,0,0,1,1,1,303018,103272,1152134,DeepPink
62770,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #11,83,58,35,168490,0,0,1,1,1,303018,103272,1152134,DeepPink
62771,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #11,83,58,35,168490,0,0,1,1,1,303018,103272,1152134,DeepPink
62772,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #12,108,77,37,307690,0,0,0,1,1,344216,582736,1545196,DarkCyan
62773,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #12,108,77,37,307690,0,0,0,1,1,344216,582736,1545196,DarkCyan
62774,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #12,108,77,37,307690,0,0,0,1,1,344216,582736,1545196,DarkCyan
62775,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #12,108,77,37,307690,0,0,0,1,1,344216,582736,1545196,DarkCyan
62776,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #12,108,77,37,307690,0,0,0,1,1,344216,582736,1545196,DarkCyan
62777,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #12,108,77,37,307690,0,0,0,1,1,344216,582736,1545196,DarkCyan
62778,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #12,108,77,37,307690,0,0,0,1,1,344216,582736,1545196,DarkCyan
62779,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-455 - Box #12,108,77,37,307690,0,0,0,1,1,344216,582736,1545196,DarkCyan
62780,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #1,90,41,34,125460,0,0,1,1,1,294663,806340,165791,Purple
62781,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #1,90,41,34,125460,0,0,1,1,1,294663,806340,165791,Purple
62782,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #1,90,41,34,125460,0,0,1,1,1,294663,806340,165791,Purple
62783,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #1,90,41,34,125460,0,0,1,1,1,294663,806340,165791,Purple
62784,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #1,90,41,34,125460,0,0,1,1,1,294663,806340,165791,Purple
62785,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #1,90,41,34,125460,0,0,1,1,1,294663,806340,165791,Purple
62786,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #1,90,41,34,125460,0,0,1,1,1,294663,806340,165791,Purple
62787,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #1,90,41,34,125460,0,0,1,1,1,294663,806340,165791,Purple
62788,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #1,90,41,34,125460,0,0,1,1,1,294663,806340,165791,Purple
62789,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #1,90,41,34,125460,0,0,1,1,1,294663,806340,165791,Purple
62790,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #1,90,41,34,125460,0,0,1,1,1,294663,806340,165791,Purple
62791,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #1,90,41,34,125460,0,0,1,1,1,294663,806340,165791,Purple
62792,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #1,90,41,34,125460,0,0,1,1,1,294663,806340,165791,Purple
62793,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #1,90,41,34,125460,0,0,1,1,1,294663,806340,165791,Purple
62794,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #1,90,41,34,125460,0,0,1,1,1,294663,806340,165791,Purple
62795,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #1,90,41,34,125460,0,0,1,1,1,294663,806340,165791,Purple
62796,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #1,90,41,34,125460,0,0,1,1,1,294663,806340,165791,Purple
62797,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #1,90,41,34,125460,0,0,1,1,1,294663,806340,165791,Purple
62798,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #1,90,41,34,125460,0,0,1,1,1,294663,806340,165791,Purple
62799,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #1,90,41,34,125460,0,0,1,1,1,294663,806340,165791,Purple
62800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #1,90,41,34,125460,0,0,1,1,1,294663,806340,165791,Purple
62801,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #1,90,41,34,125460,0,0,1,1,1,294663,806340,165791,Purple
62802,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #1,90,41,34,125460,0,0,1,1,1,294663,806340,165791,Purple
62803,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #1,90,41,34,125460,0,0,1,1,1,294663,806340,165791,Purple
62804,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #1,90,41,34,125460,0,0,1,1,1,294663,806340,165791,Purple
62805,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #1,90,41,34,125460,0,0,1,1,1,294663,806340,165791,Purple
62806,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #2,64,32,28,57340,0,0,1,1,1,226562,410618,449351,Blue
62807,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #2,64,32,28,57340,0,0,1,1,1,226562,410618,449351,Blue
62808,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #2,64,32,28,57340,0,0,1,1,1,226562,410618,449351,Blue
62809,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #2,64,32,28,57340,0,0,1,1,1,226562,410618,449351,Blue
62810,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #2,64,32,28,57340,0,0,1,1,1,226562,410618,449351,Blue
62811,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #2,64,32,28,57340,0,0,1,1,1,226562,410618,449351,Blue
62812,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-456 - Box #2,64,32,28,57340,0,0,1,1,1,226562,410618,449351,Blue
