unique_consignment_id,sequence_hop,start_coordinate_id,end_coordinate_id,start_address_id,end_address_id,x,y,z,status,pickup_timestamp,dropoff_timestamp,wall,layer,position_in_layer,container_id,priority
8975,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
8976,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
8977,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
8978,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
8979,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
8980,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
8981,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
8982,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
8983,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
8984,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
8985,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
8986,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
8987,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
8988,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
8989,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
8990,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
8991,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
8992,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
8993,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
8994,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
8995,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
8996,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
8997,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
8998,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
8999,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9001,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9002,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9003,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9004,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9005,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9006,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9007,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9008,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9009,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9010,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9011,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9012,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9013,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9014,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9015,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9016,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9017,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9018,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9019,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9020,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9021,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9022,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9023,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9024,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9025,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9026,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9027,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9028,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9029,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9030,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9031,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9032,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9033,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9034,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9035,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9036,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9037,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9038,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9039,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9040,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9041,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9042,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9043,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9044,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9045,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9046,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9047,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9048,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9049,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9050,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9051,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9052,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9053,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9054,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9055,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9056,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9057,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9058,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9059,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9060,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9061,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9062,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9063,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9064,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9065,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9066,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9067,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9068,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9069,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9070,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9071,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9072,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9073,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9074,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9075,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9076,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9077,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9078,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9079,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9080,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9081,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9082,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9083,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9084,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9085,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9086,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9087,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9088,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9089,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9090,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9092,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9093,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9094,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9095,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9096,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9097,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9098,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9099,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9101,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9102,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9103,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9104,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9105,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9106,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9107,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9108,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9109,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9110,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9111,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9112,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9113,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9114,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9115,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9116,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9117,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9118,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9119,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9120,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9121,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9122,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9123,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9124,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9125,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9126,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9127,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9128,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9129,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9130,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9131,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9132,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9133,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9134,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9135,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9136,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9137,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9138,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9139,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9140,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9141,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9142,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9143,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9144,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9145,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9146,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9147,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9148,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9149,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9150,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9151,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9152,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9153,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9154,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9155,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9156,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9157,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9158,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9159,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9160,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9161,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9162,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9163,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9164,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9165,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9166,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9167,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9168,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9169,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9170,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9171,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9172,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9173,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9174,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9175,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9176,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9177,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,3
9178,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9179,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9180,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9181,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,2
9182,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9183,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
9184,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,8,1
